OptionListId;VersionId;TableNo;Tablename;FieldNo;FieldName;FieldCaptionENU;FieldCaptionDE;TableNameDWH;FieldNameDWH;FieldCaptionDeDWH;FieldCaptionEnuDWH;OptionNo;OptionENU;OptionDE;ModifiedAt;ModifiedBy;OptionId
176850;52;5992;Service Invoice Header;50330;TA_ExternalServiceStatus;External Service Status;Externer Service Status;ServiceInvoiceHeader;TAExternalServiceStatus;ExternerServiceStatus;ExternalServiceStatus;70;Aborted;Abgebrochen;2025-12-12 10:36:32.287;SYSTEM;5992_50330_70
176851;52;5992;Service Invoice Header;50350;TA_mRicSyncStatus;mRic Sync Status;mRic Sync Status;ServiceInvoiceHeader;TAmRicSyncStatus;mRicSyncStatus;mRicSyncStatus;0;;;2025-12-12 10:36:32.287;SYSTEM;5992_50350_0
176851;52;5992;Service Invoice Header;50350;TA_mRicSyncStatus;mRic Sync Status;mRic Sync Status;ServiceInvoiceHeader;TAmRicSyncStatus;mRicSyncStatus;mRicSyncStatus;10;ToBeTransmitted;Zu Übermitteln;2025-12-12 10:36:32.287;SYSTEM;5992_50350_10
176851;52;5992;Service Invoice Header;50350;TA_mRicSyncStatus;mRic Sync Status;mRic Sync Status;ServiceInvoiceHeader;TAmRicSyncStatus;mRicSyncStatus;mRicSyncStatus;20;Transmitted;Übermittelt;2025-12-12 10:36:32.287;SYSTEM;5992_50350_20
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;10;ProjectNew;Projekt neu;2025-12-12 10:36:32.287;SYSTEM;5992_50410_10
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;20;ProjectCancelled;Projekt abgebrochen;2025-12-12 10:36:32.287;SYSTEM;5992_50410_20
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;30;ProjectAssigned;Projekt zugeordnet;2025-12-12 10:36:32.287;SYSTEM;5992_50410_30
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;40;WPInPlanning;Arbeitspaket in Planung;2025-12-12 10:36:32.287;SYSTEM;5992_50410_40
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;50;WPReleased;Arbeitspaket freigegeben;2025-12-12 10:36:32.287;SYSTEM;5992_50410_50
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;60;ProjectStarted;Projekt gestartet;2025-12-12 10:36:32.287;SYSTEM;5992_50410_60
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;70;Planned;Geplant;2025-12-12 10:36:32.287;SYSTEM;5992_50410_70
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;75;InPicking;In Kommissionierung;2025-12-12 10:36:32.287;SYSTEM;5992_50410_75
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;80;ReadyForProduction;Bereit zur Produktion;2025-12-12 10:36:32.287;SYSTEM;5992_50410_80
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;90;InProduction;In Produktion;2025-12-12 10:36:32.287;SYSTEM;5992_50410_90
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;95;InQualityInspection;In Qualitätsprüfung;2025-12-12 10:36:32.287;SYSTEM;5992_50410_95
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;100;ProductionFinished;Produktion Abgeschlossen;2025-12-12 10:36:32.287;SYSTEM;5992_50410_100
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;110;HandedOverGoods;Ware an Logistiker übergeben;2025-12-12 10:36:32.287;SYSTEM;5992_50410_110
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;120;WhseShipRegHUB;Warenausgang regionaler HUB;2025-12-12 10:36:32.287;SYSTEM;5992_50410_120
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;130;ShipmentFinished;Lieferung abgeschlossen;2025-12-12 10:36:32.287;SYSTEM;5992_50410_130
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;140;ServiceInProcess;Service in Bearbeitung;2025-12-12 10:36:32.287;SYSTEM;5992_50410_140
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;150;ServiceOnHold;Service on Hold;2025-12-12 10:36:32.287;SYSTEM;5992_50410_150
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;160;ServiceFinished;Service abgeschlossen;2025-12-12 10:36:32.287;SYSTEM;5992_50410_160
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;170;ServiceCancelled;Service abgebrochen;2025-12-12 10:36:32.287;SYSTEM;5992_50410_170
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;180;ReadyToFinish;Fertig zum Abschluss;2025-12-12 10:36:32.287;SYSTEM;5992_50410_180
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;190;ProjectFinished;Projekt abgeschlossen;2025-12-12 10:36:32.287;SYSTEM;5992_50410_190
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;200;ReturnReceived;Rüchnahme eingegangen;2025-12-12 10:36:32.287;SYSTEM;5992_50410_200
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;210;ReturnInClarification;Rücknahme in Klärung;2025-12-12 10:36:32.287;SYSTEM;5992_50410_210
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;220;ReturnInProcess;Rücknahme wird bearbeitet;2025-12-12 10:36:32.287;SYSTEM;5992_50410_220
176852;52;5992;Service Invoice Header;50410;TA_ProjectMilestone;Project Milestone;Projekt Meilenstein;ServiceInvoiceHeader;TAProjectMilestone;ProjektMeilenstein;ProjectMilestone;230;ReturnFinished;Rücknahme erfolgt;2025-12-12 10:36:32.287;SYSTEM;5992_50410_230
176849;52;5992;Service Invoice Header;50010;TA_ReservationStatus;Reservation Status;Reservierungsstatus;ServiceInvoiceHeader;TAReservationStatus;Reservierungsstatus;ReservationStatus;50000;Blank;_;2025-12-12 10:36:32.287;SYSTEM;5992_50010_50000
176849;52;5992;Service Invoice Header;50010;TA_ReservationStatus;Reservation Status;Reservierungsstatus;ServiceInvoiceHeader;TAReservationStatus;Reservierungsstatus;ReservationStatus;50010;Reserved;Reserviert;2025-12-12 10:36:32.287;SYSTEM;5992_50010_50010
176849;52;5992;Service Invoice Header;50010;TA_ReservationStatus;Reservation Status;Reservierungsstatus;ServiceInvoiceHeader;TAReservationStatus;Reservierungsstatus;ReservationStatus;50030;Expired;Abgelaufen;2025-12-12 10:36:32.287;SYSTEM;5992_50010_50030
176847;52;5992;Service Invoice Header;5951;Type Filter;Type Filter;Artenfilter;ServiceInvoiceHeader;TypeFilter;Artenfilter;TypeFilter;0;;;2025-12-12 10:36:32.287;SYSTEM;5992_5951_0
176847;52;5992;Service Invoice Header;5951;Type Filter;Type Filter;Artenfilter;ServiceInvoiceHeader;TypeFilter;Artenfilter;TypeFilter;1;Resource;Ressource;2025-12-12 10:36:32.287;SYSTEM;5992_5951_1
176847;52;5992;Service Invoice Header;5951;Type Filter;Type Filter;Artenfilter;ServiceInvoiceHeader;TypeFilter;Artenfilter;TypeFilter;2;Item;Artikel;2025-12-12 10:36:32.287;SYSTEM;5992_5951_2
176847;52;5992;Service Invoice Header;5951;Type Filter;Type Filter;Artenfilter;ServiceInvoiceHeader;TypeFilter;Artenfilter;TypeFilter;3;Service Cost;Servicekosten;2025-12-12 10:36:32.287;SYSTEM;5992_5951_3
176847;52;5992;Service Invoice Header;5951;Type Filter;Type Filter;Artenfilter;ServiceInvoiceHeader;TypeFilter;Artenfilter;TypeFilter;4;Service Contract;Servicevertrag;2025-12-12 10:36:32.287;SYSTEM;5992_5951_4
176846;52;5992;Service Invoice Header;5938;Warning Status;Warning Status;Warnstatus;ServiceInvoiceHeader;WarningStatus;Warnstatus;WarningStatus;0;;;2025-12-12 10:36:32.287;SYSTEM;5992_5938_0
176846;52;5992;Service Invoice Header;5938;Warning Status;Warning Status;Warnstatus;ServiceInvoiceHeader;WarningStatus;Warnstatus;WarningStatus;1;First Warning;Erste Warnung;2025-12-12 10:36:32.287;SYSTEM;5992_5938_1
176846;52;5992;Service Invoice Header;5938;Warning Status;Warning Status;Warnstatus;ServiceInvoiceHeader;WarningStatus;Warnstatus;WarningStatus;2;Second Warning;Zweite Warnung;2025-12-12 10:36:32.287;SYSTEM;5992_5938_2
176846;52;5992;Service Invoice Header;5938;Warning Status;Warning Status;Warnstatus;ServiceInvoiceHeader;WarningStatus;Warnstatus;WarningStatus;3;Third Warning;Dritte Warnung;2025-12-12 10:36:32.287;SYSTEM;5992_5938_3
176860;52;5993;Service Invoice Line;5999;Copy Components From;Copy Components From;Komponenten kopieren aus;ServiceInvoiceLine;CopyComponentsFrom;Komponentenkopierenaus;CopyComponentsFrom;0;None;Kein;2025-12-12 10:36:32.287;SYSTEM;5993_5999_0
176860;52;5993;Service Invoice Line;5999;Copy Components From;Copy Components From;Komponenten kopieren aus;ServiceInvoiceLine;CopyComponentsFrom;Komponentenkopierenaus;CopyComponentsFrom;1;Item BOM;Artikelstückliste;2025-12-12 10:36:32.287;SYSTEM;5993_5999_1
176860;52;5993;Service Invoice Line;5999;Copy Components From;Copy Components From;Komponenten kopieren aus;ServiceInvoiceLine;CopyComponentsFrom;Komponentenkopierenaus;CopyComponentsFrom;2;Old Service Item;Alter Serviceartikel;2025-12-12 10:36:32.287;SYSTEM;5993_5999_2
176860;52;5993;Service Invoice Line;5999;Copy Components From;Copy Components From;Komponenten kopieren aus;ServiceInvoiceLine;CopyComponentsFrom;Komponentenkopierenaus;CopyComponentsFrom;3;Old Serv.Item w/o Serial No.;Alter Serv.artikel ohne Seriennr.;2025-12-12 10:36:32.287;SYSTEM;5993_5999_3
176855;52;5993;Service Invoice Line;5727;Item Reference Type;Item Reference Type;Artikelreferenzart;ServiceInvoiceLine;ItemReferenceType;Artikelreferenzart;ItemReferenceType;0;;;2025-12-12 10:36:32.287;SYSTEM;5993_5727_0
176855;52;5993;Service Invoice Line;5727;Item Reference Type;Item Reference Type;Artikelreferenzart;ServiceInvoiceLine;ItemReferenceType;Artikelreferenzart;ItemReferenceType;1;Customer;Debitor;2025-12-12 10:36:32.287;SYSTEM;5993_5727_1
176855;52;5993;Service Invoice Line;5727;Item Reference Type;Item Reference Type;Artikelreferenzart;ServiceInvoiceLine;ItemReferenceType;Artikelreferenzart;ItemReferenceType;2;Vendor;Kreditor;2025-12-12 10:36:32.287;SYSTEM;5993_5727_2
176855;52;5993;Service Invoice Line;5727;Item Reference Type;Item Reference Type;Artikelreferenzart;ServiceInvoiceLine;ItemReferenceType;Artikelreferenzart;ItemReferenceType;3;Bar Code;Barcode;2025-12-12 10:36:32.287;SYSTEM;5993_5727_3
176859;52;5993;Service Invoice Line;5997;Line Discount Type;Line Discount Type;Zeilenrabattart;ServiceInvoiceLine;LineDiscountType;Zeilenrabattart;LineDiscountType;0;;;2025-12-12 10:36:32.287;SYSTEM;5993_5997_0
176859;52;5993;Service Invoice Line;5997;Line Discount Type;Line Discount Type;Zeilenrabattart;ServiceInvoiceLine;LineDiscountType;Zeilenrabattart;LineDiscountType;1;Warranty Disc.;Garantierabatt;2025-12-12 10:36:32.287;SYSTEM;5993_5997_1
176859;52;5993;Service Invoice Line;5997;Line Discount Type;Line Discount Type;Zeilenrabattart;ServiceInvoiceLine;LineDiscountType;Zeilenrabattart;LineDiscountType;2;Contract Disc.;Vertragsrabatt;2025-12-12 10:36:32.287;SYSTEM;5993_5997_2
176859;52;5993;Service Invoice Line;5997;Line Discount Type;Line Discount Type;Zeilenrabattart;ServiceInvoiceLine;LineDiscountType;Zeilenrabattart;LineDiscountType;3;Line Disc.;Zeilenrabatt;2025-12-12 10:36:32.287;SYSTEM;5993_5997_3
176859;52;5993;Service Invoice Line;5997;Line Discount Type;Line Discount Type;Zeilenrabattart;ServiceInvoiceLine;LineDiscountType;Zeilenrabattart;LineDiscountType;4;Manual;Manuell;2025-12-12 10:36:32.287;SYSTEM;5993_5997_4
176858;52;5993;Service Invoice Line;5994;Price Adjmt. Status;Price Adjmt. Status;Preiskorrekturstatus;ServiceInvoiceLine;PriceAdjmtStatus;Preiskorrekturstatus;PriceAdjmtStatus;0;;;2025-12-12 10:36:32.287;SYSTEM;5993_5994_0
176858;52;5993;Service Invoice Line;5994;Price Adjmt. Status;Price Adjmt. Status;Preiskorrekturstatus;ServiceInvoiceLine;PriceAdjmtStatus;Preiskorrekturstatus;PriceAdjmtStatus;1;Adjusted;Korrigiert;2025-12-12 10:36:32.287;SYSTEM;5993_5994_1
176858;52;5993;Service Invoice Line;5994;Price Adjmt. Status;Price Adjmt. Status;Preiskorrekturstatus;ServiceInvoiceLine;PriceAdjmtStatus;Preiskorrekturstatus;PriceAdjmtStatus;2;Modified;Geändert;2025-12-12 10:36:32.287;SYSTEM;5993_5994_2
176861;52;5993;Service Invoice Line;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;ServiceInvoiceLine;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;0;;;2025-12-12 10:36:32.287;SYSTEM;5993_7000_0
176861;52;5993;Service Invoice Line;7000;Price Calculation Method;Price Calculation Method;Preisberechnungsmethode;ServiceInvoiceLine;PriceCalculationMethod;Preisberechnungsmethode;PriceCalculationMethod;1;Lowest Price;Niedrigster Preis;2025-12-12 10:36:32.287;SYSTEM;5993_7000_1
176857;52;5993;Service Invoice Line;5970;Replaced Item Type;Replaced Item Type;Ersetzte Artikelart;ServiceInvoiceLine;ReplacedItemType;ErsetzteArtikelart;ReplacedItemType;0;;;2025-12-12 10:36:32.287;SYSTEM;5993_5970_0
176857;52;5993;Service Invoice Line;5970;Replaced Item Type;Replaced Item Type;Ersetzte Artikelart;ServiceInvoiceLine;ReplacedItemType;ErsetzteArtikelart;ReplacedItemType;1;Service Item;Serviceartikel;2025-12-12 10:36:32.287;SYSTEM;5993_5970_1
176857;52;5993;Service Invoice Line;5970;Replaced Item Type;Replaced Item Type;Ersetzte Artikelart;ServiceInvoiceLine;ReplacedItemType;ErsetzteArtikelart;ReplacedItemType;2;Item;Artikel;2025-12-12 10:36:32.287;SYSTEM;5993_5970_2
176856;52;5993;Service Invoice Line;5966;Spare Part Action;Spare Part Action;Ersatzteilaktion;ServiceInvoiceLine;SparePartAction;Ersatzteilaktion;SparePartAction;0;;;2025-12-12 10:36:32.287;SYSTEM;5993_5966_0
176856;52;5993;Service Invoice Line;5966;Spare Part Action;Spare Part Action;Ersatzteilaktion;ServiceInvoiceLine;SparePartAction;Ersatzteilaktion;SparePartAction;1;Permanent;Permanent;2025-12-12 10:36:32.287;SYSTEM;5993_5966_1
176856;52;5993;Service Invoice Line;5966;Spare Part Action;Spare Part Action;Ersatzteilaktion;ServiceInvoiceLine;SparePartAction;Ersatzteilaktion;SparePartAction;2;Temporary;Temporär;2025-12-12 10:36:32.287;SYSTEM;5993_5966_2
176856;52;5993;Service Invoice Line;5966;Spare Part Action;Spare Part Action;Ersatzteilaktion;ServiceInvoiceLine;SparePartAction;Ersatzteilaktion;SparePartAction;3;Component Replaced;Komponente ersetzt;2025-12-12 10:36:32.287;SYSTEM;5993_5966_3
176856;52;5993;Service Invoice Line;5966;Spare Part Action;Spare Part Action;Ersatzteilaktion;ServiceInvoiceLine;SparePartAction;Ersatzteilaktion;SparePartAction;4;Component Installed;Komponente installiert;2025-12-12 10:36:32.287;SYSTEM;5993_5966_4
176853;52;5993;Service Invoice Line;5;Type;Type;Art;ServiceInvoiceLine;Type;Art;Type;0;;;2025-12-12 10:36:32.287;SYSTEM;5993_5_0
176853;52;5993;Service Invoice Line;5;Type;Type;Art;ServiceInvoiceLine;Type;Art;Type;1;Item;Artikel;2025-12-12 10:36:32.287;SYSTEM;5993_5_1
176853;52;5993;Service Invoice Line;5;Type;Type;Art;ServiceInvoiceLine;Type;Art;Type;2;Resource;Ressource;2025-12-12 10:36:32.287;SYSTEM;5993_5_2
176853;52;5993;Service Invoice Line;5;Type;Type;Art;ServiceInvoiceLine;Type;Art;Type;3;Cost;Kosten;2025-12-12 10:36:32.287;SYSTEM;5993_5_3
176853;52;5993;Service Invoice Line;5;Type;Type;Art;ServiceInvoiceLine;Type;Art;Type;4;G/L Account;Sachkonto;2025-12-12 10:36:32.287;SYSTEM;5993_5_4
176854;52;5993;Service Invoice Line;77;VAT Calculation Type;VAT Calculation Type;MwSt.-Berechnungsart;ServiceInvoiceLine;VATCalculationType;MwStBerechnungsart;VATCalculationType;0;Normal VAT;Normale MwSt.;2025-12-12 10:36:32.287;SYSTEM;5993_77_0
176854;52;5993;Service Invoice Line;77;VAT Calculation Type;VAT Calculation Type;MwSt.-Berechnungsart;ServiceInvoiceLine;VATCalculationType;MwStBerechnungsart;VATCalculationType;1;Reverse Charge VAT;Erwerbsbesteuerung;2025-12-12 10:36:32.287;SYSTEM;5993_77_1
176854;52;5993;Service Invoice Line;77;VAT Calculation Type;VAT Calculation Type;MwSt.-Berechnungsart;ServiceInvoiceLine;VATCalculationType;MwStBerechnungsart;VATCalculationType;2;Full VAT;Vollständige MwSt.;2025-12-12 10:36:32.287;SYSTEM;5993_77_2
176854;52;5993;Service Invoice Line;77;VAT Calculation Type;VAT Calculation Type;MwSt.-Berechnungsart;ServiceInvoiceLine;VATCalculationType;MwStBerechnungsart;VATCalculationType;3;Sales Tax;Verkaufssteuer;2025-12-12 10:36:32.287;SYSTEM;5993_77_3
